Iteration	Replicate_ID	Posterior	Likelihood	Prior	mu_characters
457	7	-294.451	-294.4508	-0.0002246584	0.0002246584
458	8	-293.7328	-293.7326	-0.0002601959	0.0002601959
459	9	-294.9988	-294.9985	-0.0003930441	0.0003930441
460	0	-294.0973	-294.097	-0.0003507598	0.0003507598
461	1	-294.594	-294.5938	-0.0002200348	0.0002200348
462	2	-293.6543	-293.654	-0.0003150172	0.0003150172
463	3	-293.6225	-293.6222	-0.0003104344	0.0003104344
464	4	-293.5656	-293.5654	-0.0002849867	0.0002849867
465	5	-294.2534	-294.2532	-0.000231842	0.000231842
466	6	-293.711	-293.7108	-0.0002621164	0.0002621164
467	7	-293.9694	-293.9691	-0.0003427095	0.0003427095
468	8	-293.578	-293.5777	-0.0003012774	0.0003012774
469	9	-293.7933	-293.7931	-0.0002554653	0.0002554653
470	0	-293.5598	-293.5596	-0.0002900343	0.0002900343
471	1	-293.7317	-293.7314	-0.0003237665	0.0003237665
472	2	-293.5918	-293.5915	-0.0002773593	0.0002773593
473	3	-293.6995	-293.6992	-0.0002631981	0.0002631981
474	4	-293.597	-293.5967	-0.0002763276	0.0002763276
475	5	-295.4587	-295.4585	-0.0001981208	0.0001981208
476	6	-294.5876	-294.5872	-0.0003758004	0.0003758004
477	7	-293.6352	-293.6348	-0.000312364	0.000312364
478	8	-293.5642	-293.5639	-0.0002857606	0.0002857606
479	9	-293.6067	-293.6065	-0.0002745693	0.0002745693
480	0	-293.6554	-293.6551	-0.000267835	0.000267835
481	1	-293.6157	-293.6154	-0.0003093188	0.0003093188
482	2	-293.6281	-293.6278	-0.0002713065	0.0002713065
483	3	-294.0853	-294.0851	-0.0002389622	0.0002389622
484	4	-294.0346	-294.0343	-0.0002413637	0.0002413637
485	5	-297.2247	-297.2242	-0.0004645031	0.0004645031
486	6	-294.1079	-294.1076	-0.0003513869	0.0003513869
487	7	-294.3981	-294.3977	-0.0003668993	0.0003668993
488	8	-295.6788	-295.6784	-0.000417697	0.000417697
489	9	-295.5756	-295.5754	-0.0001956882	0.0001956882
490	0	-293.6017	-293.6014	-0.0002754526	0.0002754526
491	1	-293.5685	-293.5682	-0.0002837303	0.0002837303
492	2	-293.6419	-293.6416	-0.0002694727	0.0002694727
493	3	-293.6334	-293.6332	-0.0002705694	0.0002705694
494	4	-295.385	-295.3848	-0.0001997051	0.0001997051
495	5	-293.5779	-293.5777	-0.0002806312	0.0002806312
496	6	-293.5785	-293.5782	-0.0002804741	0.0002804741
497	7	-293.8719	-293.8716	-0.0003357877	0.0003357877
498	8	-293.706	-293.7057	-0.0003211144	0.0003211144
499	9	-294.3569	-294.3566	-0.0002279498	0.0002279498
500	0	-294.088	-294.0877	-0.0003502033	0.0003502033
501	1	-293.677	-293.6767	-0.0003178463	0.0003178463
502	2	-293.7333	-293.733	-0.0003239272	0.0003239272
503	3	-293.5904	-293.5901	-0.0003044448	0.0003044448
504	4	-294.842	-294.8417	-0.0002128566	0.0002128566
505	5	-295.9085	-295.908	-0.0004253004	0.0004253004
506	6	-293.6936	-293.6933	-0.0003197597	0.0003197597
507	7	-297.4664	-297.4662	-0.0001652604	0.0001652604
508	8	-293.5876	-293.5873	-0.0002782556	0.0002782556
509	9	-294.3751	-294.3748	-0.0002272957	0.0002272957
510	0	-293.9555	-293.9553	-0.0002454148	0.0002454148
511	1	-293.587	-293.5868	-0.0002783761	0.0002783761
512	2	-293.8742	-293.874	-0.0002500904	0.0002500904
513	3	-294.3784	-294.3781	-0.0003659309	0.0003659309
514	4	-293.6086	-293.6083	-0.0003080802	0.0003080802
515	5	-293.7033	-293.703	-0.0002628351	0.0002628351
516	6	-293.5676	-293.5673	-0.0002840974	0.0002840974
517	7	-293.5722	-293.5719	-0.0002823892	0.0002823892
518	8	-294.9405	-294.9401	-0.0003907331	0.0003907331
519	9	-294.6723	-294.672	-0.0002176662	0.0002176662
520	0	-293.8606	-293.8602	-0.000334921	0.000334921
521	1	-293.5613	-293.561	-0.0002938148	0.0002938148
522	2	-293.8658	-293.8656	-0.0002506103	0.0002506103
523	3	-293.6575	-293.6572	-0.0003154374	0.0003154374
524	4	-293.5725	-293.5722	-0.000299561	0.000299561
525	5	-293.7642	-293.7639	-0.0003268631	0.0003268631
526	6	-295.0805	-295.0801	-0.0003962171	0.0003962171
527	7	-293.7418	-293.7415	-0.0003247537	0.0003247537
528	8	-293.7449	-293.7447	-0.0002591864	0.0002591864
529	9	-293.8089	-293.8086	-0.0003307793	0.0003307793
530	0	-294.7618	-294.7614	-0.0003833944	0.0003833944
531	1	-293.5967	-293.5964	-0.0002763799	0.0002763799
532	2	-293.56	-293.5597	-0.0002896112	0.0002896112
533	3	-295.7603	-295.7598	-0.0004204287	0.0004204287
534	4	-295.7358	-295.7356	-0.0001925006	0.0001925006
535	5	-293.5872	-293.5869	-0.0002783458	0.0002783458
536	6	-293.588	-293.5877	-0.0002781619	0.0002781619
537	7	-295.6019	-295.6017	-0.0001951532	0.0001951532
538	8	-293.6373	-293.637	-0.0003126784	0.0003126784
539	9	-295.9159	-295.9155	-0.0004255435	0.0004255435
540	0	-293.8489	-293.8486	-0.0003340164	0.0003340164
541	1	-293.9196	-293.9193	-0.000339279	0.000339279
542	2	-294.0361	-294.0357	-0.0003470243	0.0003470243
543	3	-294.0158	-294.0156	-0.0002422889	0.0002422889
544	4	-293.884	-293.8837	-0.0003366938	0.0003366938
545	5	-294.0807	-294.0803	-0.0003497618	0.0003497618
546	6	-294.7281	-294.7277	-0.000381963	0.000381963
547	7	-293.9972	-293.997	-0.000243228	0.000243228
548	8	-293.6829	-293.6826	-0.0003185431	0.0003185431
549	9	-294.7605	-294.7601	-0.0003833419	0.0003833419
550	0	-295.0878	-295.0876	-0.0002065396	0.0002065396
551	1	-293.5613	-293.561	-0.0002878376	0.0002878376
552	2	-293.6411	-293.6408	-0.0003132248	0.0003132248
553	3	-293.8179	-293.8176	-0.0002537395	0.0002537395
554	4	-294.0236	-294.0233	-0.0003462382	0.0003462382
555	5	-296.424	-296.4238	-0.0001803338	0.0001803338
556	6	-294.0046	-294.0042	-0.0003450199	0.0003450199
557	7	-293.8541	-293.8539	-0.000251345	0.000251345
558	8	-293.5599	-293.5596	-0.0002899384	0.0002899384
559	9	-293.88	-293.8796	-0.0003363934	0.0003363934
560	0	-294.7394	-294.739	-0.0003824445	0.0003824445
561	1	-293.6009	-293.6006	-0.0003066406	0.0003066406
562	2	-294.0117	-294.0114	-0.0002424963	0.0002424963
563	3	-294.1775	-294.1771	-0.0003553751	0.0003553751
564	4	-296.7799	-296.7797	-0.000174811	0.000174811
565	5	-294.0445	-294.0441	-0.0003475475	0.0003475475
566	6	-295.2285	-295.2283	-0.0002032076	0.0002032076
567	7	-293.9759	-293.9756	-0.0002443323	0.0002443323
568	8	-293.8622	-293.8619	-0.0003350476	0.0003350476
569	9	-294.0151	-294.0149	-0.0002423236	0.0002423236
570	0	-293.8052	-293.8049	-0.0002546191	0.0002546191
571	1	-294.5015	-294.5012	-0.0002229798	0.0002229798
572	2	-293.5803	-293.58	-0.000301933	0.000301933
573	3	-293.6747	-293.6744	-0.0003175754	0.0003175754
574	4	-293.687	-293.6867	-0.0002644206	0.0002644206
575	5	-293.5939	-293.5936	-0.0003052062	0.0003052062
576	6	-293.5603	-293.5601	-0.0002927206	0.0002927206
577	7	-294.5809	-294.5806	-0.0002204431	0.0002204431
578	8	-293.5711	-293.5708	-0.0002990541	0.0002990541
579	9	-294.037	-294.0366	-0.000347079	0.000347079
580	0	-294.6964	-294.696	-0.0003806025	0.0003806025
581	1	-293.5685	-293.5682	-0.000298041	0.000298041
582	2	-293.7585	-293.7581	-0.0003263338	0.0003263338
583	3	-294.6297	-294.6294	-0.0003776841	0.0003776841
584	4	-295.3016	-295.3012	-0.0004044835	0.0004044835
585	5	-293.6096	-293.6093	-0.0002740988	0.0002740988
586	6	-293.5758	-293.5755	-0.0003006331	0.0003006331
587	7	-296.1937	-296.1935	-0.000184163	0.000184163
588	8	-293.8789	-293.8786	-0.000336313	0.000336313
589	9	-293.5802	-293.5799	-0.0003019133	0.0003019133
590	0	-293.578	-293.5778	-0.0002806044	0.0002806044
591	1	-293.5602	-293.5599	-0.0002925129	0.0002925129
592	2	-293.5671	-293.5668	-0.0002974362	0.0002974362
593	3	-293.5757	-293.5754	-0.0003006143	0.0003006143
594	4	-295.1572	-295.1568	-0.0003991337	0.0003991337
595	5	-294.0306	-294.0302	-0.0003466794	0.0003466794
596	6	-294.3255	-294.3251	-0.0003632679	0.0003632679
597	7	-293.6004	-293.6001	-0.0003065286	0.0003065286
598	8	-294.2223	-294.222	-0.000233078	0.000233078
599	9	-293.7632	-293.7629	-0.0003267721	0.0003267721
600	0	-293.6442	-293.6439	-0.0003136504	0.0003136504
601	1	-293.5957	-293.5954	-0.0003055864	0.0003055864
602	2	-293.7041	-293.7038	-0.0003209105	0.0003209105
603	3	-293.7007	-293.7004	-0.0002630853	0.0002630853
604	4	-293.6696	-293.6693	-0.000266236	0.000266236
605	5	-293.6102	-293.61	-0.0002739882	0.0002739882
606	6	-293.8395	-293.8393	-0.0002522879	0.0002522879
607	7	-293.8003	-293.7999	-0.0003300491	0.0003300491
608	8	-294.5353	-294.535	-0.0002218847	0.0002218847
609	9	-293.6927	-293.6924	-0.0002638545	0.0002638545
610	0	-293.5647	-293.5644	-0.0002854718	0.0002854718
611	1	-293.5633	-293.563	-0.0002953944	0.0002953944
612	2	-295.2624	-295.262	-0.0004030515	0.0004030515
613	3	-293.7813	-293.781	-0.0002563466	0.0002563466
614	4	-293.6559	-293.6556	-0.0003152308	0.0003152308
615	5	-294.0573	-294.0571	-0.0002402712	0.0002402712
616	6	-294.1525	-294.1523	-0.000235976	0.000235976
617	7	-294.3696	-294.3692	-0.0003654913	0.0003654913
618	8	-295.7841	-295.7839	-0.0001915681	0.0001915681
619	9	-293.6152	-293.6149	-0.0002731933	0.0002731933
620	0	-293.5599	-293.5596	-0.0002898551	0.0002898551
621	1	-293.7879	-293.7876	-0.0003289819	0.0003289819
622	2	-294.1338	-294.1335	-0.0003528953	0.0003528953
623	3	-294.0247	-294.0244	-0.0003463092	0.0003463092
624	4	-293.6043	-293.6041	-0.0002749794	0.0002749794
625	5	-295.3483	-295.3479	-0.0004061778	0.0004061778
626	6	-296.6831	-296.6826	-0.000449116	0.000449116
627	7	-294.2774	-294.2772	-0.0002309094	0.0002309094
628	8	-293.9576	-293.9572	-0.0003419124	0.0003419124
629	9	-293.6158	-293.6155	-0.0003093299	0.0003093299
630	0	-298.0606	-298.0601	-0.0004867805	0.0004867805
631	1	-294.435	-294.4346	-0.0003686931	0.0003686931
632	2	-294.0731	-294.0729	-0.000239528	0.000239528
633	3	-294.9217	-294.9213	-0.0003899798	0.0003899798
634	4	-293.7184	-293.718	-0.000322414	0.000322414
635	5	-296.1205	-296.1204	-0.0001854257	0.0001854257
636	6	-293.6142	-293.6139	-0.0003090574	0.0003090574
637	7	-293.7168	-293.7164	-0.0003222479	0.0003222479
638	8	-293.8781	-293.8778	-0.0003362517	0.0003362517
639	9	-293.6581	-293.6578	-0.0002675153	0.0002675153
640	0	-293.7165	-293.7162	-0.0003222254	0.0003222254
641	1	-293.5968	-293.5965	-0.0002763565	0.0002763565
642	2	-293.6179	-293.6176	-0.0003096822	0.0003096822
643	3	-294.9522	-294.9518	-0.000391198	0.000391198
644	4	-293.593	-293.5927	-0.0003050075	0.0003050075
645	5	-295.8827	-295.8822	-0.0004244608	0.0004244608
646	6	-293.6064	-293.6061	-0.0003076853	0.0003076853
647	7	-293.6004	-293.6001	-0.0003065392	0.0003065392
648	8	-293.9454	-293.9451	-0.0002459685	0.0002459685
649	9	-293.5621	-293.5618	-0.0002945404	0.0002945404
650	0	-293.5712	-293.5709	-0.0002827062	0.0002827062
651	1	-293.8769	-293.8766	-0.0002499283	0.0002499283
652	2	-293.9747	-293.9743	-0.0003430601	0.0003430601
653	3	-293.9184	-293.9182	-0.0002474755	0.0002474755
654	4	-293.8177	-293.8174	-0.0002537504	0.0002537504
655	5	-294.6792	-294.679	-0.0002174601	0.0002174601
656	6	-293.5613	-293.5611	-0.0002877697	0.0002877697
657	7	-293.584	-293.5837	-0.0003029136	0.0003029136
658	8	-293.7777	-293.7774	-0.0003280834	0.0003280834
659	9	-293.5776	-293.5773	-0.000301171	0.000301171
660	0	-294.1182	-294.1179	-0.0003519911	0.0003519911
661	1	-294.0107	-294.0103	-0.000345414	0.000345414
662	2	-293.865	-293.8647	-0.0003352645	0.0003352645
663	3	-294.3406	-294.3402	-0.0003640339	0.0003640339
664	4	-293.5953	-293.595	-0.0003054941	0.0003054941
665	5	-293.6839	-293.6836	-0.0003186601	0.0003186601
666	6	-293.6807	-293.6804	-0.0002650569	0.0002650569
667	7	-293.6854	-293.6851	-0.0003188311	0.0003188311
668	8	-293.5913	-293.591	-0.000304648	0.000304648
669	9	-293.5818	-293.5815	-0.0003023429	0.0003023429
670	0	-294.274	-294.2737	-0.0003606065	0.0003606065
671	1	-294.5278	-294.5274	-0.0003730701	0.0003730701
672	2	-293.6243	-293.624	-0.0003107213	0.0003107213
673	3	-293.5608	-293.5605	-0.0002883861	0.0002883861
674	4	-294.1573	-294.157	-0.0003542408	0.0003542408
675	5	-293.6049	-293.6046	-0.0002748823	0.0002748823
676	6	-293.5609	-293.5606	-0.0002934264	0.0002934264
677	7	-293.9977	-293.9974	-0.0002432053	0.0002432053
678	8	-296.2751	-296.2747	-0.0004368853	0.0004368853
679	9	-293.7534	-293.7531	-0.0002585027	0.0002585027
680	0	-293.5936	-293.5933	-0.000276993	0.000276993
681	1	-293.7411	-293.7409	-0.0002594997	0.0002594997
682	2	-294.8154	-294.8152	-0.0002135826	0.0002135826
683	3	-294.5643	-294.5639	-0.0003747434	0.0003747434
684	4	-293.5645	-293.5642	-0.0002961547	0.0002961547
685	5	-293.5933	-293.593	-0.000277042	0.000277042
686	6	-293.974	-293.9736	-0.0003430152	0.0003430152
687	7	-294.1781	-294.1777	-0.0003554088	0.0003554088
688	8	-293.6374	-293.6371	-0.0003126855	0.0003126855
689	9	-294.1384	-294.138	-0.0003531585	0.0003531585
690	0	-293.7267	-293.7264	-0.000323264	0.000323264
691	1	-293.6822	-293.6818	-0.0003184559	0.0003184559
692	2	-294.647	-294.6466	-0.0003784442	0.0003784442
693	3	-293.56	-293.5597	-0.0002919811	0.0002919811
694	4	-293.9015	-293.9012	-0.0003379793	0.0003379793
695	5	-293.8007	-293.8004	-0.0003300876	0.0003300876
696	6	-293.642	-293.6417	-0.0003133485	0.0003133485
697	7	-293.6229	-293.6226	-0.0002720419	0.0002720419
698	8	-293.6597	-293.6593	-0.0003157105	0.0003157105
699	9	-294.0556	-294.0552	-0.0003482349	0.0003482349
700	0	-293.7955	-293.7952	-0.0002553082	0.0002553082
701	1	-293.6167	-293.6164	-0.000272964	0.000272964
702	2	-296.5137	-296.5135	-0.0001788992	0.0001788992
703	3	-293.7625	-293.7622	-0.0003267111	0.0003267111
704	4	-294.3333	-294.3331	-0.0002288092	0.0002288092
705	5	-293.7604	-293.7601	-0.0002579453	0.0002579453
706	6	-293.5896	-293.5893	-0.0002778098	0.0002778098
707	7	-293.738	-293.7376	-0.0003243813	0.0003243813
708	8	-293.7199	-293.7196	-0.000322573	0.000322573
709	9	-293.6266	-293.6264	-0.0002715033	0.0002715033
710	0	-293.8071	-293.8067	-0.0003306252	0.0003306252
711	1	-294.4296	-294.4293	-0.0003684355	0.0003684355
712	2	-295.5317	-295.5313	-0.0004126628	0.0004126628
713	3	-293.6125	-293.6122	-0.0002736181	0.0002736181
714	4	-294.0157	-294.0153	-0.0003457334	0.0003457334
715	5	-293.6444	-293.6441	-0.0003136851	0.0003136851
716	6	-294.0404	-294.0401	-0.0002410839	0.0002410839
717	7	-293.5699	-293.5697	-0.0002831677	0.0002831677
718	8	-293.6453	-293.645	-0.0002690416	0.0002690416
719	9	-293.6219	-293.6216	-0.0003103374	0.0003103374
720	0	-293.5783	-293.578	-0.0003013638	0.0003013638
721	1	-294.3234	-294.323	-0.0003631609	0.0003631609
722	2	-293.6618	-293.6615	-0.0003159862	0.0003159862
723	3	-294.542	-294.5417	-0.0003737283	0.0003737283
724	4	-294.601	-294.6007	-0.000376404	0.000376404
725	5	-294.3094	-294.3091	-0.0002296968	0.0002296968
726	6	-293.6445	-293.6441	-0.000313688	0.000313688
727	7	-294.6264	-294.6261	-0.0003775376	0.0003775376
728	8	-295.1934	-295.1932	-0.0002040225	0.0002040225
729	9	-293.5812	-293.5809	-0.0002797705	0.0002797705
730	0	-293.5601	-293.5598	-0.0002923598	0.0002923598
731	1	-293.592	-293.5918	-0.0002773038	0.0002773038
732	2	-293.7276	-293.7274	-0.0002606411	0.0002606411
733	3	-293.6083	-293.608	-0.0002743137	0.0002743137
734	4	-295.3817	-295.3813	-0.0004073772	0.0004073772
735	5	-294.9896	-294.9892	-0.0003926785	0.0003926785
736	6	-293.5803	-293.58	-0.0003019272	0.0003019272
737	7	-296.6745	-296.6743	-0.0001764002	0.0001764002
738	8	-293.8557	-293.8554	-0.0003345473	0.0003345473
739	9	-294.5984	-294.598	-0.0003762857	0.0003762857
740	0	-293.8823	-293.882	-0.0003365696	0.0003365696
741	1	-293.8505	-293.8502	-0.000334141	0.000334141
742	2	-294.2999	-294.2996	-0.0003619549	0.0003619549
743	3	-293.7338	-293.7335	-0.0003239699	0.0003239699
744	4	-294.1429	-294.1425	-0.0003534168	0.0003534168
745	5	-295.1575	-295.1571	-0.0003991471	0.0003991471
746	6	-293.5597	-293.5594	-0.0002907224	0.0002907224
747	7	-294.563	-294.5626	-0.0003746853	0.0003746853
748	8	-293.5798	-293.5795	-0.0002801271	0.0002801271
749	9	-293.6953	-293.695	-0.0003199525	0.0003199525
750	0	-293.7939	-293.7937	-0.0002554207	0.0002554207
751	1	-293.771	-293.7707	-0.0003274874	0.0003274874
752	2	-293.5837	-293.5834	-0.0003028307	0.0003028307
753	3	-293.7814	-293.7811	-0.0002563429	0.0002563429
754	4	-294.436	-294.4358	-0.0002251685	0.0002251685
755	5	-293.9763	-293.976	-0.0002443107	0.0002443107
756	6	-295.1616	-295.1614	-0.0002047702	0.0002047702
757	7	-293.7653	-293.765	-0.0003269679	0.0003269679
758	8	-293.5862	-293.586	-0.0002785591	0.0002785591
759	9	-293.5618	-293.5615	-0.0002943401	0.0002943401
760	0	-294.2482	-294.2478	-0.0003592356	0.0003592356
761	1	-293.6102	-293.6099	-0.0002739892	0.0002739892
762	2	-293.6148	-293.6144	-0.0003091544	0.0003091544
763	3	-293.5598	-293.5595	-0.0002914565	0.0002914565
764	4	-293.8867	-293.8864	-0.0003368922	0.0003368922
765	5	-293.6693	-293.6691	-0.0002662594	0.0002662594
766	6	-294.0859	-294.0856	-0.0002389364	0.0002389364
767	7	-293.774	-293.7737	-0.0003277546	0.0003277546
768	8	-294.1645	-294.1642	-0.0003546489	0.0003546489
769	9	-294.2348	-294.2345	-0.0003585223	0.0003585223
770	0	-294.05	-294.0497	-0.0003478908	0.0003478908
771	1	-293.5901	-293.5898	-0.000277711	0.000277711
772	2	-293.9292	-293.9288	-0.0003399514	0.0003399514
773	3	-293.5772	-293.5769	-0.0002808351	0.0002808351
774	4	-293.8635	-293.8632	-0.0002507558	0.0002507558
775	5	-293.8062	-293.8059	-0.0002545475	0.0002545475
776	6	-294.3928	-294.3925	-0.0003666417	0.0003666417
777	7	-293.9431	-293.9429	-0.0002460917	0.0002460917
778	8	-293.8372	-293.837	-0.0002524385	0.0002524385
779	9	-293.8096	-293.8094	-0.0002543075	0.0002543075
780	0	-293.5602	-293.5599	-0.000289203	0.000289203
781	1	-293.7717	-293.7715	-0.0002570659	0.0002570659
782	2	-294.5223	-294.522	-0.0002223035	0.0002223035
783	3	-293.7044	-293.7041	-0.0002627337	0.0002627337
784	4	-293.6351	-293.6348	-0.0003123526	0.0003123526
785	5	-293.6742	-293.674	-0.0002657358	0.0002657358
786	6	-293.6254	-293.6251	-0.0002716798	0.0002716798
787	7	-293.5878	-293.5875	-0.0002782093	0.0002782093
788	8	-295.2422	-295.2418	-0.0004023059	0.0004023059
789	9	-293.8021	-293.8018	-0.0002548395	0.0002548395
790	0	-294.202	-294.2018	-0.0002339016	0.0002339016
791	1	-293.5694	-293.5691	-0.0002984302	0.0002984302
792	2	-293.8123	-293.812	-0.0003310611	0.0003310611
793	3	-294.0625	-294.0622	-0.0003486611	0.0003486611
794	4	-293.8239	-293.8235	-0.0003320164	0.0003320164
795	5	-293.6213	-293.621	-0.0003102399	0.0003102399
796	6	-293.6555	-293.6552	-0.0003151771	0.0003151771
797	7	-293.8383	-293.838	-0.0002523713	0.0002523713
798	8	-293.6008	-293.6006	-0.0002756042	0.0002756042
799	9	-295.0446	-295.0442	-0.0003948319	0.0003948319
800	0	-293.9977	-293.9974	-0.0003445761	0.0003445761
801	1	-294.4829	-294.4825	-0.0003709763	0.0003709763
802	2	-295.9933	-295.9929	-0.0004280376	0.0004280376
803	3	-293.738	-293.7377	-0.0003243886	0.0003243886
804	4	-293.6712	-293.6709	-0.0003171502	0.0003171502
805	5	-293.5892	-293.5889	-0.0003041611	0.0003041611
806	6	-294.0256	-294.0253	-0.0002418057	0.0002418057
807	7	-294.4636	-294.4634	-0.0002242341	0.0002242341
808	8	-294.1806	-294.1803	-0.0003555513	0.0003555513
809	9	-293.6223	-293.622	-0.0003103959	0.0003103959
810	0	-294.5779	-294.5777	-0.0002205345	0.0002205345
811	1	-294.0299	-294.0295	-0.0003466329	0.0003466329
812	2	-294.2914	-294.2911	-0.0002303762	0.0002303762
813	3	-295.3348	-295.3343	-0.0004056872	0.0004056872
814	4	-293.9152	-293.915	-0.0002476582	0.0002476582
815	5	-293.7217	-293.7214	-0.0003227569	0.0003227569
816	6	-293.8073	-293.807	-0.0003306442	0.0003306442
817	7	-293.5756	-293.5753	-0.0003005762	0.0003005762
818	8	-294.2315	-294.2313	-0.0002327072	0.0002327072
819	9	-293.7482	-293.7479	-0.0002589188	0.0002589188
820	0	-293.8919	-293.8916	-0.0003372783	0.0003372783
821	1	-294.2205	-294.2202	-0.000357747	0.000357747
822	2	-293.6598	-293.6596	-0.0002673181	0.0002673181
823	3	-293.5906	-293.5903	-0.0002775977	0.0002775977
824	4	-293.7422	-293.742	-0.0002594092	0.0002594092
825	5	-294.1215	-294.1212	-0.0002373313	0.0002373313
826	6	-293.9355	-293.9352	-0.0003403952	0.0003403952
827	7	-293.8205	-293.8202	-0.0003317413	0.0003317413
828	8	-294.9655	-294.9651	-0.000391727	0.000391727
829	9	-293.6431	-293.6428	-0.0003134991	0.0003134991
830	0	-293.6087	-293.6084	-0.000274247	0.000274247
831	1	-293.7367	-293.7364	-0.0003242597	0.0003242597
832	2	-293.7915	-293.7912	-0.0002555979	0.0002555979
833	3	-293.871	-293.8706	-0.000335715	0.000335715
834	4	-294.2129	-294.2126	-0.0003573345	0.0003573345
835	5	-293.5597	-293.5594	-0.0002906899	0.0002906899
836	6	-293.5741	-293.5738	-0.0002817737	0.0002817737
837	7	-293.5901	-293.5898	-0.0003043632	0.0003043632
838	8	-293.8074	-293.8071	-0.0003306518	0.0003306518
839	9	-293.7407	-293.7404	-0.0003246506	0.0003246506
840	0	-293.6285	-293.6282	-0.000311369	0.000311369
841	1	-293.5755	-293.5752	-0.0003005512	0.0003005512
842	2	-295.6463	-295.6461	-0.0001942612	0.0001942612
843	3	-296.0759	-296.0755	-0.0004306683	0.0004306683
844	4	-293.5774	-293.5771	-0.0003011259	0.0003011259
845	5	-294.3858	-294.3856	-0.0002269155	0.0002269155
846	6	-293.9942	-293.994	-0.0002433821	0.0002433821
847	7	-293.6029	-293.6026	-0.0003070191	0.0003070191
848	8	-293.9079	-293.9076	-0.0003384427	0.0003384427
849	9	-293.5929	-293.5926	-0.0003049834	0.0003049834
850	0	-294.201	-294.2006	-0.0003566782	0.0003566782
851	1	-293.7725	-293.7722	-0.0002570096	0.0002570096
852	2	-294.0434	-294.0432	-0.0002409359	0.0002409359
853	3	-294.0535	-294.0531	-0.0003481049	0.0003481049
854	4	-293.6147	-293.6144	-0.0003091412	0.0003091412
855	5	-293.9716	-293.9713	-0.0003428559	0.0003428559
856	6	-293.6556	-293.6553	-0.0003151856	0.0003151856
857	7	-294.2077	-294.2073	-0.0003570457	0.0003570457
858	8	-296.7891	-296.7889	-0.0001746738	0.0001746738
